onekey_id,PRESCRIBER_NAME,CITY,FSA,POSTAL_CODE,STREET_ADDRESS,province,speciality,RX_TYPE,data_month,product,rx_vol,campaign_target
ID000062,Prescriber_61,Kitchener,N2H,N2H 2P5,Address_61,ON,Internal Medicine,TRX,202606,SYNTHGLYPTIN,155.633,1
ID000062,Prescriber_61,Kitchener,N2H,N2H 2P5,Address_61,ON,Internal Medicine,TRX,202606,PROZALAN D,94.987,1
ID000059,Prescriber_58,Montreal,H4J,H4J 1C5,Address_58,QC,Microbiology/Bacteriology,TRX,202606,ALL OTHERS,140.691,1
ID000059,Prescriber_58,Montreal,H4J,H4J 1C5,Address_58,QC,Microbiology/Bacteriology,TRX,202606,PLOMAX,37.016,1
ID000057,Prescriber_56,Repentigny,J5Z,J5Z 3C4,Address_56,QC,Family Medicine,TRX,202606,TRETONIN,55.934,1
ID000055,Prescriber_54,Quebec,G1L,G1L 3L5,Address_54,QC,Family Medicine,TRX,202606,GLIDIM,63.68,0
ID000055,Prescriber_54,Quebec,G1L,G1L 3L5,Address_54,QC,Family Medicine,TRX,202606,ADRAVIL,73.525,1
ID000079,Prescriber_78,North York,M2K,M2K 1E1,Address_78,ON,Internal Medicine,TRX,202606,INSUZA,67.348,0
ID000080,Prescriber_79,Montreal,H1Z,H1Z 3T5,Address_79,QC,General Practice,TRX,202606,PROZALAN D,115.272,0
ID000081,Prescriber_80,London,N5X,N5X 4C5,Address_80,ON,Family Medicine,TRX,202606,OTHER COMP,66.464,0
ID000108,Prescriber_107,Cowansville,J2K,J2K 1N3,Address_107,QC,Family Medicine,TRX,202606,DIABETES,82.595,0
ID000107,Prescriber_106,Edmonton,T5W,T5W 4W1,Address_106,AB,Family Medicine,TRX,202606,GLIDIM,84.463,0
ID000107,Prescriber_106,Edmonton,T5W,T5W 4W1,Address_106,AB,Family Medicine,TRX,202606,PROZALAN D,141.451,1
ID000100,Prescriber_99,Sainte-Anne-De-Bellevue,H9X,H9X 0B9,Address_99,QC,Family Medicine,TRX,202606,PROZALAN D,154.029,0
ID000097,Prescriber_96,Chandler,G0C,G0C 1K0,Address_96,QC,Family Medicine,TRX,202606,DIABETES,130.912,0
ID000096,Prescriber_95,Thornhill,L4J,L4J 8L7,Address_95,ON,Family Medicine,TRX,202606,ADRAVIL,117.201,1
ID000096,Prescriber_95,Thornhill,L4J,L4J 8L7,Address_95,ON,Family Medicine,TRX,202606,INSUZA,52.288,0
ID000094,Prescriber_93,Montreal,H1T,H1T 3Y7,Address_93,QC,Family Medicine,TRX,202606,ADRAVIL,150.378,0
ID000094,Prescriber_93,Montreal,H1T,H1T 3Y7,Address_93,QC,Family Medicine,TRX,202606,DIABETES,127.592,0
ID000092,Prescriber_91,Scarborough,M1V,M1V 5P7,Address_91,ON,Family Medicine,TRX,202606,PROZALAN D,96.568,1
ID000089,Prescriber_88,Laval,H7T,H7T 2P5,Address_88,QC,Family Medicine,TRX,202606,PROZALAN D,52.033,0
ID000089,Prescriber_88,Laval,H7T,H7T 2P5,Address_88,QC,Family Medicine,TRX,202606,PLOMAX,77.876,0
ID000089,Prescriber_88,Laval,H7T,H7T 2P5,Address_88,QC,Family Medicine,TRX,202606,TRETONIN,120.556,0
ID000089,Prescriber_88,Laval,H7T,H7T 2P5,Address_88,QC,Family Medicine,TRX,202606,GLIDIM,140.544,0
ID000088,Prescriber_87,Nepean,K2J,K2J 3Z6,Address_87,ON,Family Medicine,TRX,202606,ADRAVIL,81.985,0
ID000086,Prescriber_85,Leamington,N8H,N8H 1N8,Address_85,ON,General Practice,TRX,202606,PROZALAN D,51.602,0
ID000085,Prescriber_84,Saint-Basile-Le-Grand,J3N,J3N 1V6,Address_84,QC,Family Medicine,TRX,202606,PROZALAN D,91.699,0
ID000082,Prescriber_81,Dorval,H9S,H9S 3H8,Address_81,QC,Family Medicine,TRX,202606,TRETONIN,93.3,0
ID000081,Prescriber_80,London,N5X,N5X 4C5,Address_80,ON,Family Medicine,TRX,202606,INSUZA,112.354,1
ID000053,Prescriber_52,La Sarre,J9Z,J9Z 2X7,Address_52,QC,Family Medicine,TRX,202606,GLIDIM,61.505,0
ID000053,Prescriber_52,La Sarre,J9Z,J9Z 2X7,Address_52,QC,Family Medicine,TRX,202606,ALL OTHERS,131.049,0
ID000050,Prescriber_49,Rothesay,E2E,E2E 3L4,Address_49,NB,Family Medicine,TRX,202606,SYNTHGLYPTIN,154.897,1
ID000021,Prescriber_20,Verdun,H4G,H4G 2A3,Address_20,QC,Family Medicine,TRX,202606,TRETONIN,89.735,0
ID000020,Prescriber_19,Richelieu,J3L,J3L 3V8,Address_19,QC,Family Medicine,TRX,202606,GLIDIM,97.423,1
ID000020,Prescriber_19,Richelieu,J3L,J3L 3V8,Address_19,QC,Family Medicine,TRX,202606,ADRAVIL,112.309,1
ID000018,Prescriber_17,Cambridge,N3H,N3H 3N2,Address_17,ON,Family Medicine,TRX,202606,SYNTHGLYPTIN,79.566,0
ID000016,Prescriber_15,Montreal,H2K,H2K 4L5,Address_15,QC,Family Medicine,TRX,202606,ADRAVIL,94.942,0
ID000016,Prescriber_15,Montreal,H2K,H2K 4L5,Address_15,QC,Family Medicine,TRX,202606,PLOMAX,114.173,0
ID000015,Prescriber_14,Edmonton,T5L,T5L 4Y8,Address_14,AB,Family Medicine,TRX,202606,PLOMAX,111.069,0
ID000013,Prescriber_12,Lethbridge,T1H,T1H 0E4,Address_12,AB,Family Medicine,TRX,202606,TRETONIN,84.717,1
ID000013,Prescriber_12,Lethbridge,T1H,T1H 0E4,Address_12,AB,Family Medicine,TRX,202606,TRETONIN,85.614,0
ID000012,Prescriber_11,Mississauga,L5N,L5N 0A5,Address_11,ON,Family Medicine,TRX,202606,OTHER COMP,110.743,0
ID000008,Prescriber_7,Cote Saint-Luc,H4W,H4W 2W8,Address_7,QC,Family Medicine,TRX,202606,PLOMAX,56.331,0
ID000006,Prescriber_5,Orleans,K4A,K4A 5E6,Address_5,ON,Family Medicine,TRX,202606,PLOMAX,112.725,0
ID000006,Prescriber_5,Orleans,K4A,K4A 5E6,Address_5,ON,Family Medicine,TRX,202606,OTHER COMP,73.628,0
ID000006,Prescriber_5,Orleans,K4A,K4A 5E6,Address_5,ON,Family Medicine,TRX,202606,DIABETES,165.55,1
ID000004,Prescriber_3,Montreal,H3T,H3T 1M5,Address_3,QC,Neurology,TRX,202606,OTHER COMP,93.809,1
ID000004,Prescriber_3,Montreal,H3T,H3T 1M5,Address_3,QC,Neurology,TRX,202606,INSUZA,159.793,1
ID000003,Prescriber_2,Montreal,H2L,H2L 4E9,Address_2,QC,Family Medicine,TRX,202606,ADRAVIL,54.45,0
ID000003,Prescriber_2,Montreal,H2L,H2L 4E9,Address_2,QC,Family Medicine,TRX,202606,DIABETES,69.463,1
ID000003,Prescriber_2,Montreal,H2L,H2L 4E9,Address_2,QC,Family Medicine,TRX,202606,PLOMAX,62.359,0
ID000002,Prescriber_1,Calgary,T3K,T3K 6B4,Address_1,AB,Family Medicine,TRX,202606,PLOMAX,47.1,0
ID000002,Prescriber_1,Calgary,T3K,T3K 6B4,Address_1,AB,Family Medicine,TRX,202606,PROZALAN D,166.877,0
ID000002,Prescriber_1,Calgary,T3K,T3K 6B4,Address_1,AB,Family Medicine,TRX,202606,TRETONIN,86.253,0
ID000232,Prescriber_231,Montreal,H2P,H2P 1Z7,Address_231,QC,Family Medicine,TRX,202606,ADRAVIL,112.802,0
ID000025,Prescriber_24,Edmonton,T5J,T5J 4J5,Address_24,AB,Family Medicine,TRX,202606,TRETONIN,107.236,1
ID000026,Prescriber_25,Montreal,H4A,H4A 3J1,Address_25,QC,Cardiology,TRX,202606,OTHER COMP,43.796,0
ID000026,Prescriber_25,Montreal,H4A,H4A 3J1,Address_25,QC,Cardiology,TRX,202606,OTHER COMP,68.096,0
ID000029,Prescriber_28,Mercier,J6R,J6R 2B1,Address_28,QC,Family Medicine,TRX,202606,GLIDIM,93.842,0
ID000049,Prescriber_48,Weyburn,S4H,S4H 0Y8,Address_48,SK,General Practice,TRX,202606,INSUZA,70.646,1
ID000049,Prescriber_48,Weyburn,S4H,S4H 0Y8,Address_48,SK,General Practice,TRX,202606,GLIDIM,143.979,1
ID000048,Prescriber_47,Chateauguay,J6K,J6K 4W8,Address_47,QC,Psychiatry,TRX,202606,ALL OTHERS,50.349,0
ID000048,Prescriber_47,Chateauguay,J6K,J6K 4W8,Address_47,QC,Psychiatry,TRX,202606,ADRAVIL,152.184,0
ID000046,Prescriber_45,Lethbridge,T1K,T1K 6S5,Address_45,AB,Family Medicine,TRX,202606,TRETONIN,60.413,0
ID000046,Prescriber_45,Lethbridge,T1K,T1K 6S5,Address_45,AB,Family Medicine,TRX,202606,GLIDIM,50.231,0
ID000045,Prescriber_44,Saint-Charles-Borromee,J6E,J6E 2C4,Address_44,QC,Family Medicine,TRX,202606,PLOMAX,136.835,0
ID000044,Prescriber_43,Chateauguay,J6K,J6K 1C6,Address_43,QC,Family Medicine,TRX,202606,PROZALAN D,172.206,0
ID000042,Prescriber_41,Saint-Hyacinthe,J2S,J2S 4Z3,Address_41,QC,Family Medicine,TRX,202606,SYNTHGLYPTIN,34.627,0
ID000042,Prescriber_41,Saint-Hyacinthe,J2S,J2S 4Z3,Address_41,QC,Family Medicine,TRX,202606,GLIDIM,54.905,0
ID000041,Prescriber_40,Victoriaville,G6P,G6P 4T2,Address_40,QC,Family Medicine,TRX,202606,INSUZA,109.719,0
ID000041,Prescriber_40,Victoriaville,G6P,G6P 4T2,Address_40,QC,Family Medicine,TRX,202606,ALL OTHERS,93.159,0
ID000040,Prescriber_39,Windsor,N9H,N9H 1T5,Address_39,ON,Family Medicine,TRX,202606,PLOMAX,65.82,0
ID000040,Prescriber_39,Windsor,N9H,N9H 1T5,Address_39,ON,Family Medicine,TRX,202606,ADRAVIL,53.055,0
ID000038,Prescriber_37,Sharon,L0G,L0G 1V0,Address_37,ON,Family Medicine,TRX,202606,OTHER COMP,99.606,0
ID000037,Prescriber_36,Regina,S4V,S4V 3A3,Address_36,SK,Cardiology,TRX,202606,INSUZA,53.956,0
ID000035,Prescriber_34,Calgary,T1Y,T1Y 6J4,Address_34,AB,Cardiology,TRX,202606,GLIDIM,57.226,0
ID000034,Prescriber_33,Windsor,N8X,N8X 2R3,Address_33,ON,Family Medicine,TRX,202606,TRETONIN,98.953,0
ID000034,Prescriber_33,Windsor,N8X,N8X 2R3,Address_33,ON,Family Medicine,TRX,202606,SYNTHGLYPTIN,144.514,0
ID000033,Prescriber_32,Wasaga Beach,L9Z,L9Z 2G9,Address_32,ON,Family Medicine,TRX,202606,ALL OTHERS,86.876,0
ID000033,Prescriber_32,Wasaga Beach,L9Z,L9Z 2G9,Address_32,ON,Family Medicine,TRX,202606,ADRAVIL,109.115,1
ID000033,Prescriber_32,Wasaga Beach,L9Z,L9Z 2G9,Address_32,ON,Family Medicine,TRX,202606,SYNTHGLYPTIN,103.913,0
ID000030,Prescriber_29,Whitby,L1N,L1N 8M7,Address_29,ON,Family Medicine,TRX,202606,GLIDIM,43.31,1
ID000029,Prescriber_28,Mercier,J6R,J6R 2B1,Address_28,QC,Family Medicine,TRX,202606,TRETONIN,104.838,0
ID000040,Prescriber_39,Windsor,N9H,N9H 1T5,Address_39,ON,Family Medicine,TRX,202606,PLOMAX,133.093,0
ID000198,Prescriber_197,Laval,H7W,H7W 3A8,Address_197,QC,Family Medicine,TRX,202606,ADRAVIL,39.348,0
ID000196,Prescriber_195,Fredericton,E3B,E3B 9M7,Address_195,NB,Family Medicine,TRX,202606,ALL OTHERS,98.035,0
ID000196,Prescriber_195,Fredericton,E3B,E3B 9M7,Address_195,NB,Family Medicine,TRX,202606,DIABETES,108.115,1
ID000195,Prescriber_194,Calgary,T3C,T3C 0M9,Address_194,AB,Family Medicine,TRX,202606,ALL OTHERS,85.542,0
ID000195,Prescriber_194,Calgary,T3C,T3C 0M9,Address_194,AB,Family Medicine,TRX,202606,TRETONIN,162.301,0
ID000195,Prescriber_194,Calgary,T3C,T3C 0M9,Address_194,AB,Family Medicine,TRX,202606,GLIDIM,98.031,0
ID000195,Prescriber_194,Calgary,T3C,T3C 0M9,Address_194,AB,Family Medicine,TRX,202606,ALL OTHERS,88.589,1
ID000194,Prescriber_193,Jonquiere,G7X,G7X 1W1,Address_193,QC,Family Medicine,TRX,202606,INSUZA,123.419,0
ID000193,Prescriber_192,Strathroy,N7G,N7G 2L7,Address_192,ON,Family Medicine,TRX,202606,DIABETES,172.054,1
ID000193,Prescriber_192,Strathroy,N7G,N7G 2L7,Address_192,ON,Family Medicine,TRX,202606,DIABETES,87.138,1
ID000193,Prescriber_192,Strathroy,N7G,N7G 2L7,Address_192,ON,Family Medicine,TRX,202606,ADRAVIL,146.085,1
ID000191,Prescriber_190,Laval,H7V,H7V 3Y7,Address_190,QC,Gastroenterology,TRX,202606,PROZALAN D,78.577,0
ID000190,Prescriber_189,Fort Macleod,T0L,T0L 0Z0,Address_189,AB,Family Medicine,TRX,202606,INSUZA,93.139,1
ID000188,Prescriber_187,Toronto,M5B,M5B 1W8,Address_187,ON,Family Medicine,TRX,202606,ALL OTHERS,132.712,0
ID000187,Prescriber_186,Thornhill,L3T,L3T 0C6,Address_186,ON,Family Medicine,TRX,202606,PLOMAX,72.642,0
ID000181,Prescriber_180,Cowansville,J2K,J2K 1N4,Address_180,QC,Family Medicine,TRX,202606,DIABETES,120.727,1
ID000181,Prescriber_180,Cowansville,J2K,J2K 1N4,Address_180,QC,Family Medicine,TRX,202606,GLIDIM,52.138,0
ID000181,Prescriber_180,Cowansville,J2K,J2K 1N4,Address_180,QC,Family Medicine,TRX,202606,ALL OTHERS,82.77,1
ID000177,Prescriber_176,Edmonton,T5C,T5C 2R7,Address_176,AB,Family Medicine,TRX,202606,GLIDIM,85.713,1
ID000203,Prescriber_202,Yorkton,S3N,S3N 0L6,Address_202,SK,General Practice,TRX,202606,TRETONIN,94.324,1
ID000232,Prescriber_231,Montreal,H2P,H2P 1Z7,Address_231,QC,Family Medicine,TRX,202606,ALL OTHERS,116.917,0
ID000232,Prescriber_231,Montreal,H2P,H2P 1Z7,Address_231,QC,Family Medicine,TRX,202606,SYNTHGLYPTIN,81.522,0
ID000231,Prescriber_230,Drummondville,J2B,J2B 7T1,Address_230,QC,Family Medicine,TRX,202606,GLIDIM,143.611,1
ID000229,Prescriber_228,Terrebonne,J6W,J6W 1T8,Address_228,QC,Family Medicine,TRX,202606,SYNTHGLYPTIN,73.014,0
ID000229,Prescriber_228,Terrebonne,J6W,J6W 1T8,Address_228,QC,Family Medicine,TRX,202606,PLOMAX,59.607,0
ID000229,Prescriber_228,Terrebonne,J6W,J6W 1T8,Address_228,QC,Family Medicine,TRX,202606,ADRAVIL,116.664,1
ID000228,Prescriber_227,Edmonton,T6H,T6H 5W8,Address_227,AB,General Practice,TRX,202606,PROZALAN D,94.594,0
ID000228,Prescriber_227,Edmonton,T6H,T6H 5W8,Address_227,AB,General Practice,TRX,202606,SYNTHGLYPTIN,238.082,1
ID000222,Prescriber_221,Mississauga,L5M,L5M 5P5,Address_221,ON,Family Medicine,TRX,202606,ADRAVIL,159.573,1
ID000222,Prescriber_221,Mississauga,L5M,L5M 5P5,Address_221,ON,Family Medicine,TRX,202606,ALL OTHERS,113.783,0
ID000220,Prescriber_219,Petrolia,N0N,N0N 1R0,Address_219,ON,Family Medicine,TRX,202606,TRETONIN,142.82,1
ID000217,Prescriber_216,Sault Ste. Marie,P6B,P6B 0A8,Address_216,ON,Internal Medicine,TRX,202606,DIABETES,61.319,0
ID000177,Prescriber_176,Edmonton,T5C,T5C 2R7,Address_176,AB,Family Medicine,TRX,202606,PROZALAN D,94.037,1
ID000215,Prescriber_214,Shawinigan,G9N,G9N 0C8,Address_214,QC,Family Medicine,TRX,202606,ALL OTHERS,88.24,0
ID000212,Prescriber_211,Ottawa,K1H,K1H 8L6,Address_211,ON,Internal Medicine,TRX,202606,ALL OTHERS,169.401,1
ID000212,Prescriber_211,Ottawa,K1H,K1H 8L6,Address_211,ON,Internal Medicine,TRX,202606,ADRAVIL,116.085,1
ID000211,Prescriber_210,North York,M2N,M2N 0G3,Address_210,ON,Family Medicine,TRX,202606,PROZALAN D,56.097,0
ID000210,Prescriber_209,Clermont,G4A,G4A 1G3,Address_209,QC,Family Medicine,TRX,202606,DIABETES,128.304,0
ID000206,Prescriber_205,Becancour,G9H,G9H 3T9,Address_205,QC,Family Medicine,TRX,202606,OTHER COMP,20.813,1
ID000206,Prescriber_205,Becancour,G9H,G9H 3T9,Address_205,QC,Family Medicine,TRX,202606,SYNTHGLYPTIN,104.022,1
ID000114,Prescriber_113,Edmonton,T5B,T5B 0C2,Address_113,AB,Family Medicine,TRX,202606,ADRAVIL,83.675,0
ID000137,Prescriber_136,Greenfield Park,J4V,J4V 2G9,Address_136,QC,Family Medicine,TRX,202606,PROZALAN D,138.011,0
ID000134,Prescriber_133,Lacombe,T4L,T4L 1X9,Address_133,AB,General Practice,TRX,202606,TRETONIN,153.416,1
ID000134,Prescriber_133,Lacombe,T4L,T4L 1X9,Address_133,AB,General Practice,TRX,202606,PROZALAN D,142.259,1
ID000133,Prescriber_132,Toronto,M5T,M5T 2S6,Address_132,ON,Family Medicine,TRX,202606,INSUZA,54.031,0
ID000133,Prescriber_132,Toronto,M5T,M5T 2S6,Address_132,ON,Family Medicine,TRX,202606,ADRAVIL,113.595,0
ID000131,Prescriber_130,Montreal,H3S,H3S 1Z1,Address_130,QC,Family Medicine,TRX,202606,ALL OTHERS,85.748,0
ID000130,Prescriber_129,Montreal,H3N,H3N 1P4,Address_129,QC,Family Medicine,TRX,202606,DIABETES,149.123,0
ID000130,Prescriber_129,Montreal,H3N,H3N 1P4,Address_129,QC,Family Medicine,TRX,202606,SYNTHGLYPTIN,97.794,0
ID000130,Prescriber_129,Montreal,H3N,H3N 1P4,Address_129,QC,Family Medicine,TRX,202606,GLIDIM,143.725,0
ID000126,Prescriber_125,Sherbrooke,J1G,J1G 1E4,Address_125,QC,Family Medicine,TRX,202606,TRETONIN,65.009,1
ID000126,Prescriber_125,Sherbrooke,J1G,J1G 1E4,Address_125,QC,Family Medicine,TRX,202606,ALL OTHERS,115.319,0
ID000138,Prescriber_137,Hamilton,L8N,L8N 1H3,Address_137,ON,Family Medicine,TRX,202606,ADRAVIL,181.847,0
ID000125,Prescriber_124,Scarborough,M1S,M1S 4T7,Address_124,ON,Family Medicine,TRX,202606,DIABETES,61.957,0
ID000122,Prescriber_121,Nicolet,J3T,J3T 1Z6,Address_121,QC,Family Medicine,TRX,202606,PROZALAN D,189.851,0
ID000115,Prescriber_114,Fonthill,L0S,L0S 1E0,Address_114,ON,Family Medicine,TRX,202606,SYNTHGLYPTIN,45.779,0
ID000115,Prescriber_114,Fonthill,L0S,L0S 1E0,Address_114,ON,Family Medicine,TRX,202606,PLOMAX,143.162,0
ID000114,Prescriber_113,Edmonton,T5B,T5B 0C2,Address_113,AB,Family Medicine,TRX,202606,PLOMAX,137.264,1
ID000140,Prescriber_139,Sainte-Marie,G6E,G6E 0K6,Address_139,QC,Family Medicine,TRX,202606,TRETONIN,66.683,0
ID000126,Prescriber_125,Sherbrooke,J1G,J1G 1E4,Address_125,QC,Family Medicine,TRX,202606,PROZALAN D,37.01,0
ID000169,Prescriber_168,Lasalle,H8N,H8N 1T5,Address_168,QC,Family Medicine,TRX,202606,OTHER COMP,68.867,1
ID000140,Prescriber_139,Sainte-Marie,G6E,G6E 0K6,Address_139,QC,Family Medicine,TRX,202606,PROZALAN D,164.747,0
ID000167,Prescriber_166,Brampton,L6R,L6R 3T4,Address_166,ON,Internal Medicine,TRX,202606,ALL OTHERS,52.253,0
ID000164,Prescriber_163,Richelieu,J3L,J3L 3V8,Address_163,QC,Family Medicine,TRX,202606,PLOMAX,114.235,0
ID000163,Prescriber_162,St Marys,N4X,N4X 1B7,Address_162,ON,Family Medicine,TRX,202606,OTHER COMP,102.507,1
ID000163,Prescriber_162,St Marys,N4X,N4X 1B7,Address_162,ON,Family Medicine,TRX,202606,PROZALAN D,146.819,1
ID000161,Prescriber_160,Gatineau,J9H,J9H 1A6,Address_160,QC,Family Medicine,TRX,202606,INSUZA,50.359,0
ID000161,Prescriber_160,Gatineau,J9H,J9H 1A6,Address_160,QC,Family Medicine,TRX,202606,ALL OTHERS,103.18,1
ID000158,Prescriber_157,Edmonton,T6L,T6L 6N5,Address_157,AB,Family Medicine,TRX,202606,DIABETES,62.719,0
ID000156,Prescriber_155,Kelvington,S0A,S0A 1W0,Address_155,SK,General Practice,TRX,202606,ADRAVIL,105.246,1
ID000156,Prescriber_155,Kelvington,S0A,S0A 1W0,Address_155,SK,General Practice,TRX,202606,GLIDIM,65.787,0
ID000161,Prescriber_160,Gatineau,J9H,J9H 1A6,Address_160,QC,Family Medicine,TRX,202606,INSUZA,36.468,1
ID000153,Prescriber_152,Quebec,G1V,G1V 4G5,Address_152,QC,Family Medicine,TRX,202606,PROZALAN D,180.9,1
ID000140,Prescriber_139,Sainte-Marie,G6E,G6E 0K6,Address_139,QC,Family Medicine,TRX,202606,OTHER COMP,105.096,1
ID000153,Prescriber_152,Quebec,G1V,G1V 4G5,Address_152,QC,Family Medicine,TRX,202606,TRETONIN,103.702,0
ID000143,Prescriber_142,London,N5Z,N5Z 3V3,Address_142,ON,Family Medicine,TRX,202606,ALL OTHERS,63.029,0
ID000144,Prescriber_143,Toronto,M5C,M5C 2T2,Address_143,ON,Nephrology,TRX,202606,OTHER COMP,235.506,1
ID000145,Prescriber_144,Rimouski,G5M,G5M 1J5,Address_144,QC,Family Medicine,TRX,202606,ALL OTHERS,116.42,1
ID000147,Prescriber_146,Victoriaville,G6P,G6P 3Z8,Address_146,QC,Family Medicine,TRX,202606,DIABETES,98.133,1
ID000143,Prescriber_142,London,N5Z,N5Z 3V3,Address_142,ON,Family Medicine,TRX,202606,PLOMAX,106.281,1
ID000148,Prescriber_147,Halifax,B3L,B3L 2C2,Address_147,NS,General Practice,TRX,202606,PLOMAX,129.964,1
ID000149,Prescriber_148,Shawville,J0X,J0X 2Y0,Address_148,QC,Family Medicine,TRX,202606,ADRAVIL,161.837,0
ID000151,Prescriber_150,Quebec,G1M,G1M 0E8,Address_150,QC,Family Medicine,TRX,202606,PROZALAN D,114.624,1
ID000147,Prescriber_146,Victoriaville,G6P,G6P 3Z8,Address_146,QC,Family Medicine,TRX,202606,SYNTHGLYPTIN,116.372,0
ID000314,Prescriber_313,Terrebonne,J6W,J6W 1T8,Address_313,QC,Family Medicine,TRX,202607,OTHER COMP,133.869,0
ID000320,Prescriber_319,Elliot Lake,P5A,P5A 1Y9,Address_319,ON,Family Medicine,TRX,202607,TRETONIN,71.291,0
ID000323,Prescriber_322,Ottawa,K1K,K1K 0T2,Address_322,ON,Family Medicine,TRX,202607,OTHER COMP,63.164,0
ID000327,Prescriber_326,Orangeville,L9W,L9W 6T6,Address_326,ON,Family Medicine,TRX,202607,OTHER COMP,68.92,0
ID000327,Prescriber_326,Orangeville,L9W,L9W 6T6,Address_326,ON,Family Medicine,TRX,202607,INSUZA,118.411,0
ID000328,Prescriber_327,Kanata,K2M,K2M 1P6,Address_327,ON,Family Medicine,TRX,202607,ADRAVIL,104.8,0
ID000333,Prescriber_332,Kemptville,K0G,K0G 1J0,Address_332,ON,Family Medicine,TRX,202607,TRETONIN,90.61,0
ID000335,Prescriber_334,Edmonton,T5B,T5B 0C2,Address_334,AB,Family Medicine,TRX,202607,PROZALAN D,67.8,1
ID000314,Prescriber_313,Terrebonne,J6W,J6W 1T8,Address_313,QC,Family Medicine,TRX,202607,ALL OTHERS,140.304,1
ID000324,Prescriber_323,Edmonton,T5E,T5E 6Z7,Address_323,AB,Family Medicine,TRX,202607,ALL OTHERS,47.967,0
ID000313,Prescriber_312,Montreal,H4J,H4J 1C5,Address_312,QC,Cardiology,TRX,202607,TRETONIN,80.681,0
ID000300,Prescriber_299,Lloydminster,T9V,T9V 2J6,Address_299,AB,General Practice,TRX,202607,ALL OTHERS,57.618,0
ID000311,Prescriber_310,Cookshire-Eaton,J0B,J0B 1M0,Address_310,QC,Family Medicine,TRX,202607,PLOMAX,71.983,1
ID000309,Prescriber_308,Baie-Saint-Paul,G3Z,G3Z 2W3,Address_308,QC,Family Medicine,TRX,202607,INSUZA,83.506,1
ID000309,Prescriber_308,Baie-Saint-Paul,G3Z,G3Z 2W3,Address_308,QC,Family Medicine,TRX,202607,PLOMAX,75.843,1
ID000305,Prescriber_304,Ottawa,K1H,K1H 8M2,Address_304,ON,Family Medicine,TRX,202607,PLOMAX,111.425,0
ID000300,Prescriber_299,Lloydminster,T9V,T9V 2J6,Address_299,AB,General Practice,TRX,202607,PROZALAN D,128.608,0
ID000335,Prescriber_334,Edmonton,T5B,T5B 0C2,Address_334,AB,Family Medicine,TRX,202607,TRETONIN,148.373,0
ID000313,Prescriber_312,Montreal,H4J,H4J 1C5,Address_312,QC,Cardiology,TRX,202607,PROZALAN D,114.442,0
ID000335,Prescriber_334,Edmonton,T5B,T5B 0C2,Address_334,AB,Family Medicine,TRX,202607,SYNTHGLYPTIN,70.649,0
ID000300,Prescriber_299,Lloydminster,T9V,T9V 2J6,Address_299,AB,General Practice,TRX,202607,DIABETES,104.521,0
ID000367,Prescriber_366,Sudbury,P3E,P3E 3Y9,Address_366,ON,Thoracic Surgery,TRX,202607,ALL OTHERS,167.067,0
ID000362,Prescriber_361,Scarborough,M1G,M1G 1R1,Address_361,ON,Family Medicine,TRX,202607,SYNTHGLYPTIN,134.158,1
ID000362,Prescriber_361,Scarborough,M1G,M1G 1R1,Address_361,ON,Family Medicine,TRX,202607,PROZALAN D,114.136,1
ID000358,Prescriber_357,Levis,G7A,G7A 2V2,Address_357,QC,Family Medicine,TRX,202607,SYNTHGLYPTIN,89.822,1
ID000356,Prescriber_355,Montreal,H3X,H3X 2T8,Address_355,QC,General Practice,TRX,202607,SYNTHGLYPTIN,138.856,0
ID000350,Prescriber_349,Chatham,N7L,N7L 5K5,Address_349,ON,Family Medicine,TRX,202607,OTHER COMP,82.868,0
ID000350,Prescriber_349,Chatham,N7L,N7L 5K5,Address_349,ON,Family Medicine,TRX,202607,PROZALAN D,49.918,0
ID000348,Prescriber_347,Edmundston,E3V,E3V 4X6,Address_347,NB,General Practice,TRX,202607,DIABETES,169.53,0
ID000346,Prescriber_345,Barrie,L4M,L4M 4S5,Address_345,ON,Family Medicine,TRX,202607,ALL OTHERS,70.706,0
ID000343,Prescriber_342,Blenheim,N0P,N0P 1A0,Address_342,ON,Family Medicine,TRX,202607,DIABETES,99.67,0
ID000343,Prescriber_342,Blenheim,N0P,N0P 1A0,Address_342,ON,Family Medicine,TRX,202607,INSUZA,122.387,0
ID000343,Prescriber_342,Blenheim,N0P,N0P 1A0,Address_342,ON,Family Medicine,TRX,202607,ADRAVIL,114.471,1
ID000342,Prescriber_341,Claresholm,T0L,T0L 0T0,Address_341,AB,General Practice,TRX,202607,SYNTHGLYPTIN,188.737,1
ID000337,Prescriber_336,Cornwall,K6H,K6H 1Z3,Address_336,ON,General Practice,TRX,202607,ALL OTHERS,82.158,1
ID000346,Prescriber_345,Barrie,L4M,L4M 4S5,Address_345,ON,Family Medicine,TRX,202607,ADRAVIL,91.423,0
ID000299,Prescriber_298,Gatineau,J9A,J9A 0A3,Address_298,QC,Family Medicine,TRX,202607,PROZALAN D,259.143,0
ID000235,Prescriber_234,Miramichi,E1V,E1V 1Y5,Address_234,NB,Family Medicine,TRX,202607,OTHER COMP,128.995,0
ID000297,Prescriber_296,Peterborough,K9H,K9H 1T6,Address_296,ON,General Practice,TRX,202607,ALL OTHERS,108.968,0
